# Pixel Table for instrument FORS2, disperser: 300I
# order = 4
#
# Pixel    Wavelength [Å]
    57.66    5875.62
   328.19    6678.15
   422.22    6965.43
   481.01    7147.04
   523.87    7281.35
   557.12    7383.98
   596.82    7503.87
   637.08    7635.11
   665.27    7723.98
   735.85    7948.18
   755.53    8006.16
   787.33    8115.31
   834.79    8264.52
   914.59    8521.44
   959.87    8667.94
  1099.75    9122.97
  1130.78    9224.50
  1170.33    9354.22
  1262.74    9657.78
  1616.54   10830.17
